game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
270,49800024,33.9383,70,106,-118.1998,8,3,1,1998-99,44,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,30194
53,20300780,34.0243,64,20,-118.2058,6,1,0,2003-04,34,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,5644
30,20700222,34.0443,0,0,-118.2698,9,1,0,2007-08,2,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,11746
128,29600513,34.0443,0,0,-118.2698,9,2,0,1996-97,47,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,VAN,23040
514,20600355,34.0443,0,0,-118.2698,0,4,0,2006-07,24,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,10116
369,20000049,34.0183,121,26,-118.1488,0,3,0,2000-01,1,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,LAC,65
312,29601104,33.8133,0,231,-118.2698,2,3,0,1996-97,34,23,3PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,UTA,23305
6,20601044,34.0443,0,0,-118.2698,11,1,0,2006-07,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,11097
475,21201146,34.0583,198,-14,-118.0718,1,4,0,2012-13,46,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,20936
56,20100413,33.7893,-14,255,-118.2838,5,1,0,2001-02,44,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,TOR,2000
222,20900974,33.8853,-79,159,-118.3488,3,2,0,2009-10,22,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,16201
249,20300222,34.0443,0,0,-118.2698,1,2,0,2003-04,14,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,5250
462,20500741,34.0273,140,17,-118.1298,2,4,0,2005-06,56,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MEM,8827
418,21100341,33.9313,-224,113,-118.4938,7,4,0,2011-12,23,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DEN,18627
444,20600081,34.0553,-171,-11,-118.4408,2,4,0,2006-07,5,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DET,9768
318,40100316,33.9003,43,144,-118.2268,3,3,1,2001-02,35,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SAC,26885
572,20800037,34.0443,0,0,-118.2698,1,4,0,2008-09,51,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,13205
200,29800071,33.9663,-29,78,-118.2988,3,2,0,1998-99,5,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,IND,24328
387,20400145,33.9493,43,95,-118.2268,9,4,0,2004-05,34,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,CHI,6435
300,20600994,33.8733,5,171,-118.2648,4,3,0,2006-07,2,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,11020
14,21500747,33.9343,9,110,-118.2608,10,1,0,2015-16,14,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,NOP,22448
106,20200425,33.9633,57,81,-118.2128,0,1,0,2002-03,8,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,3787
296,20400027,33.8603,159,184,-118.1108,5,3,0,2004-05,9,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,6257
55,20300037,33.9063,-133,138,-118.4028,6,1,0,2003-04,33,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,5033
414,20700607,33.8733,-199,171,-118.4688,6,4,0,2007-08,50,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DEN,12271
490,29800210,34.0563,-119,-12,-118.3888,5,4,0,1998-99,18,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,24503
70,20300848,34.0833,-166,-39,-118.4358,3,1,0,2003-04,54,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,WAS,5758
36,20800871,33.9453,39,99,-118.2308,8,1,0,2008-09,40,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,14375
7,20301063,33.9753,-2,69,-118.2718,11,1,0,2003-04,4,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,5988
462,21300357,33.9453,64,99,-118.2058,4,4,0,2013-14,38,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,ATL,21055
410,21500349,33.8073,32,237,-118.2378,1,3,0,2015-16,24,23,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,HOU,22147
51,21200003,34.0183,51,26,-118.2188,6,1,0,2012-13,4,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,19413
306,20700300,34.0133,59,31,-118.2108,9,3,0,2007-08,30,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,11852
198,20800405,33.9483,-112,96,-118.3818,3,2,0,2008-09,18,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MEM,13688
436,20600431,34.0493,-154,-5,-118.4238,5,4,0,2006-07,27,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CHA,10237
492,21500776,33.9773,1,67,-118.2688,4,4,0,2015-16,19,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,22514
24,29900379,34.0283,-126,16,-118.3958,9,1,0,1999-00,20,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,25221
408,21200539,34.0113,200,33,-118.0698,1,3,0,2012-13,57,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,OKC,20198
17,29800192,34.0443,0,0,-118.2698,9,1,0,1998-99,48,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,24478
304,20500532,34.0243,-25,20,-118.2948,5,3,0,2005-06,22,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,8466
352,20001121,33.9263,134,118,-118.1358,0,3,0,2000-01,14,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,1451
284,40300151,34.0603,-148,-16,-118.4178,7,3,1,2003-04,41,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,27307
134,20200769,33.8703,-172,174,-118.4418,9,2,0,2002-03,41,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,HOU,4311
480,20800538,33.8653,-187,179,-118.4568,4,4,0,2008-09,52,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,IND,13857
293,20800255,33.9023,78,142,-118.1918,9,3,0,2008-09,44,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,IND,13458
19,21001230,33.8553,95,189,-118.1748,9,1,0,2010-11,55,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,18050
496,20600644,33.8553,181,189,-118.0888,0,4,0,2006-07,1,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CHA,10498
318,21000535,33.8983,-82,146,-118.3518,4,3,0,2010-11,43,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,NOH,17151
509,20000710,34.0103,144,34,-118.1258,2,5,0,2000-01,2,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NJN,1115
299,21000637,34.0373,114,7,-118.1558,5,3,0,2010-11,11,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DEN,17293
304,20600355,33.7713,-3,273,-118.2728,4,3,0,2006-07,13,27,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,WAS,10109
393,29700848,34.0473,108,-3,-118.1618,10,4,0,1997-98,58,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,IND,24013
183,20400903,33.9983,113,46,-118.1568,4,2,0,2004-05,0,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DAL,7140
308,21000120,33.9183,-128,126,-118.3978,1,2,0,2010-11,12,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,16588
469,20801092,33.8283,176,216,-118.0938,3,4,0,2008-09,38,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,ATL,14713
195,20000767,34.0253,-202,19,-118.4718,2,2,0,2000-01,11,20,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DAL,1182
360,20301046,33.9013,44,143,-118.2258,2,3,0,2003-04,11,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MIN,5984
61,21100268,34.0183,170,26,-118.0998,4,1,0,2011-12,9,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,18520
471,21100604,33.9893,-75,55,-118.3448,2,4,0,2011-12,16,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,BOS,19052
204,20300793,33.9933,154,51,-118.1158,6,2,0,2003-04,11,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,PHI,5668
296,21500269,33.8903,-96,154,-118.3658,10,3,0,2015-16,12,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,WAS,22046
196,21100015,34.0083,-97,36,-118.3668,3,2,0,2011-12,14,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAC,18107
161,49900007,33.9163,130,128,-118.1398,7,2,1,1999-00,6,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,30314
119,20800037,34.0443,0,0,-118.2698,2,1,0,2008-09,18,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,13189
487,20800721,33.8843,18,160,-118.2518,0,4,0,2008-09,23,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,TOR,14148
183,21001053,33.9613,-169,83,-118.4388,5,2,0,2010-11,7,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHX,17813
219,40700144,33.9493,18,95,-118.2518,2,2,1,2007-08,17,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,28120
302,21100479,34.0113,-19,33,-118.2888,5,3,0,2011-12,59,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,18833
115,49600041,33.9413,136,103,-118.1338,11,2,1,1996-97,34,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,UTA,30049
200,40800401,33.9553,-8,89,-118.2778,3,2,1,2008-09,30,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,ORL,28911
339,21000748,33.9943,75,50,-118.1948,11,4,0,2010-11,3,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NOH,17425
434,29700634,34.0443,0,0,-118.2698,11,4,0,1997-98,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,23835
500,21000596,33.7833,-125,261,-118.3948,1,4,0,2010-11,50,28,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,17253
110,40800226,34.0163,179,28,-118.0908,10,2,1,2008-09,31,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,HOU,28737
200,20900413,33.9563,-114,88,-118.3838,6,2,0,2009-10,18,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,OKC,15453
239,20300515,33.8343,131,210,-118.1388,9,3,0,2003-04,43,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,ATL,5571
305,40700314,34.0323,0,12,-118.2698,3,3,1,2007-08,28,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,28329
353,20000049,34.0233,56,21,-118.2138,0,3,0,2000-01,37,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,64
28,21000208,33.9233,-51,121,-118.3208,8,1,0,2010-11,34,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,CHI,16716
97,40300234,34.0443,0,0,-118.2698,0,1,1,2003-04,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27466
216,21500818,34.0363,-235,8,-118.5048,1,2,0,2015-16,33,23,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,SAS,22548
34,40200222,33.8573,-126,187,-118.3958,6,1,1,2002-03,29,22,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,27186
221,20900706,33.9623,155,82,-118.1148,4,2,0,2009-10,49,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MEM,15956
370,29700062,34.0443,0,0,-118.2698,2,3,0,1997-98,1,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,23354
203,21100502,34.0413,28,3,-118.2418,2,2,0,2011-12,11,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,18869
523,20800037,33.8763,184,168,-118.0858,6,4,0,2008-09,51,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,13200
414,21000759,33.9293,132,115,-118.1378,9,4,0,2010-11,30,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MEM,17445
184,21500653,34.0503,-187,-6,-118.4568,5,2,0,2015-16,7,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAS,22382
228,29700343,34.0433,-124,1,-118.3938,2,2,0,1997-98,2,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,ATL,23623
59,21200435,33.9233,215,121,-118.0548,4,1,0,2012-13,35,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,20044
265,20300124,33.8913,94,153,-118.1758,8,3,0,2003-04,5,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DET,5153
338,40900315,33.8023,84,242,-118.1858,8,3,1,2009-10,25,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,29341
303,21400038,34.0323,-7,12,-118.2768,9,3,0,2014-15,45,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,21145
210,20900696,34.0103,32,34,-118.2378,2,2,0,2009-10,16,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,15935
267,21201189,33.7493,-144,295,-118.4138,0,2,0,2012-13,1,32,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,GSW,20991
354,20701122,33.9373,194,107,-118.0758,10,4,0,2007-08,16,22,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,POR,13033
65,20900066,33.9453,-62,99,-118.3318,4,1,0,2009-10,16,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,14968
314,41000231,33.8413,31,203,-118.2388,3,3,1,2010-11,51,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,DAL,29663
305,20500903,34.0443,0,0,-118.2698,6,3,0,2005-06,40,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,9128
216,21400471,33.9183,-24,126,-118.2938,4,2,0,2014-15,13,12,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DEN,21694
65,29600748,33.8153,105,229,-118.1648,4,1,0,1996-97,31,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CLE,23143
314,20400864,34.0443,0,0,-118.2698,5,3,0,2004-05,10,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,7080
43,21200169,33.9973,-120,47,-118.3898,6,1,0,2012-13,41,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAC,19605
21,20901107,33.9233,-90,121,-118.3598,8,1,0,2009-10,5,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,ATL,16345
242,20400819,33.8753,-72,169,-118.3418,8,3,0,2004-05,51,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,7010
431,20100413,33.8793,134,165,-118.1358,5,4,0,2001-02,57,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,2013
424,21000367,33.7923,-182,252,-118.4518,4,4,0,2010-11,28,31,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,IND,16961
258,20400461,33.9063,-154,138,-118.4238,10,3,0,2004-05,43,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DAL,6845
482,41000152,33.9123,-209,132,-118.4788,2,4,1,2010-11,58,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,NOH,29578
316,20600142,34.0133,20,31,-118.2498,4,3,0,2006-07,55,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHI,9815
429,40700221,33.8353,-15,209,-118.2848,7,4,1,2007-08,55,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,UTA,28147
231,20700172,33.9293,149,115,-118.1208,10,3,0,2007-08,56,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,11688
97,20100628,33.9623,-202,82,-118.4718,0,1,0,2001-02,46,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,ATL,2359
261,21200555,33.8933,18,151,-118.2518,11,3,0,2012-13,7,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,CLE,20212
300,40800221,33.7983,77,246,-118.1928,5,3,1,2008-09,36,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,HOU,28620
453,20601144,34.0443,0,0,-118.2698,3,4,0,2006-07,56,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,11327
210,20101022,34.0443,0,0,-118.2698,3,2,0,2001-02,17,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,2882
43,21200753,34.0243,-198,20,-118.4678,6,1,0,2012-13,39,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,MIA,20477
335,29701173,33.6413,-175,403,-118.4448,0,3,0,1997-98,0,43,3PT Field Goal,Back Court(BC),Back Court Shot,1610612747,Los Angeles Lakers,DAL,24217
26,20200602,33.8913,-103,153,-118.3728,9,1,0,2002-03,31,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,4010
174,21300317,34.0053,-65,39,-118.3348,3,2,0,2013-14,33,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,21014
4,21400573,33.8303,-21,214,-118.2908,11,1,0,2014-15,21,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIA,21742
546,21100180,33.8933,-40,151,-118.3098,1,4,0,2011-12,16,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,LAC,18424
196,20200983,33.9093,181,135,-118.0888,4,2,0,2002-03,51,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,4691
101,21100742,33.8793,187,165,-118.0828,1,1,0,2011-12,21,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,GSW,19226
109,20100668,33.9383,161,106,-118.1088,1,1,0,2001-02,21,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DAL,2413
360,20100950,33.9513,30,93,-118.2398,9,4,0,2001-02,3,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DAL,2789
240,40300405,34.0443,0,0,-118.2698,9,3,1,2003-04,41,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DET,27756
19,20400315,34.0443,0,0,-118.2698,9,1,0,2004-05,10,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,6625
37,20100622,34.0443,0,0,-118.2698,6,1,0,2001-02,27,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,2331
236,20301046,34.0443,0,0,-118.2698,2,2,0,2003-04,13,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,5975
295,41000153,33.9833,103,61,-118.1668,5,3,1,2010-11,57,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,NOH,29594
7,29900680,33.8693,-117,175,-118.3868,10,1,0,1999-00,57,21,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,25571
453,20500218,33.9443,164,100,-118.1058,4,4,0,2005-06,44,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,UTA,7939
214,20700270,34.0183,-163,26,-118.4328,3,2,0,2007-08,31,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,DEN,11826
192,20701082,34.0263,130,18,-118.1398,6,2,0,2007-08,52,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MEM,12975
123,20400065,33.8023,103,242,-118.1668,0,1,0,2004-05,0,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MEM,6300
59,20101040,33.9723,-145,72,-118.4148,5,1,0,2001-02,9,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,POR,2898
24,20600919,34.0723,-184,-28,-118.4538,8,1,0,2006-07,30,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHI,10894
360,20700951,34.0443,0,0,-118.2698,8,4,0,2007-08,14,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,12756
25,20500412,34.0443,0,0,-118.2698,9,1,0,2005-06,14,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,8262
46,20601174,34.0183,-97,26,-118.3668,6,1,0,2006-07,19,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,LAC,11363
120,29700310,33.9273,59,117,-118.2108,10,2,0,1997-98,49,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DAL,23559
449,29900327,33.8203,-8,224,-118.2778,0,4,0,1999-00,30,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,25183
163,21000003,33.9313,10,113,-118.2598,8,2,0,2010-11,40,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,HOU,16440
451,21201071,33.8023,105,242,-118.1648,6,4,0,2012-13,15,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIL,20854
462,21100003,34.0433,18,1,-118.2518,3,4,0,2011-12,44,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHI,18093
252,40800311,33.9733,-224,71,-118.4938,2,2,1,2008-09,42,23,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,DEN,28780
350,20500968,34.0443,0,0,-118.2698,8,4,0,2005-06,20,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NJN,9273
245,40600155,33.9113,140,133,-118.1298,1,2,1,2006-07,23,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,28022
20,40800145,34.0143,171,30,-118.0988,8,1,1,2008-09,29,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,UTA,28586
177,49900071,34.0443,0,0,-118.2698,2,2,1,1999-00,23,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,30529
371,21500767,33.9033,-201,141,-118.4708,3,3,0,2015-16,8,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,SAS,22489
288,20100668,34.0443,0,0,-118.2698,7,3,0,2001-02,3,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,2421
360,20600340,34.0443,0,0,-118.2698,7,4,0,2006-07,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,10084
25,40700315,33.9123,67,132,-118.2028,9,1,1,2007-08,4,14,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SAS,28343
363,29900680,33.9403,-139,104,-118.4088,0,3,0,1999-00,32,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,25584
308,21400356,34.0323,-5,12,-118.2748,9,3,0,2014-15,1,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,21627
295,21100589,34.0413,0,3,-118.2698,9,3,0,2011-12,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,19023
189,20400994,33.8153,-85,229,-118.3548,2,2,0,2004-05,6,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,UTA,7285
292,21200821,34.0383,2,6,-118.2678,11,3,0,2012-13,33,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,20540
340,29701127,33.9743,-94,70,-118.3638,4,3,0,1997-98,6,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,24185
127,20201113,33.9403,-113,104,-118.3828,11,2,0,2002-03,1,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,4904
172,20901085,34.0443,0,0,-118.2698,5,2,0,2009-10,56,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,16318
